1	5428	1
1	8107	1
2	577	1
2	802	1
2	1189	4
2	1195	1
2	1206	6
2	1213	1
3	4990	1
3	6171	2
3	10780	2
4	1189	1
4	4612	1
5	1384	1
6	516	1
6	548	1
6	1629	1
6	2554	1
6	4928	2
6	10383	1
7	1436	1
7	3490	2
8	21	1
8	79	1
8	10780	1
9	1206	1
10	1189	1
11	1189	4
12	1206	2
12	10847	1
13	6685	1
13	6757	1
13	7112	1
14	3230	1
14	3231	1
14	5070	1
15	1189	4
15	1206	2
16	4984	1
16	7570	1
17	4990	1
17	8489	5
18	180	1
19	2517	1
20	335	1
21	1189	1
21	1206	1
22	1189	1
22	1206	2
23	665	1
23	760	1
23	1195	1
23	1206	2
24	4679	1
25	247	1
25	630	1
25	1840	3
25	3269	1
25	3364	1
25	3530	5
25	3627	1
25	5155	1
25	5666	1
25	5678	1
25	5684	1
25	7510	1
26	203	1
26	1189	3
27	1358	1
27	3292	1
27	3434	1
27	5459	1
27	8160	1
27	9882	1
27	9930	1
28	1189	1
28	1206	1
29	6159	1
29	10847	1
30	1189	1
30	1415	1
31	1206	1
32	7907	1
32	10733	1
33	5432	4
33	7730	4
34	5125	1
34	5302	1
34	6264	1
34	6268	1
35	335	1
35	7236	1
36	7363	1
37	4472	2
38	2365	1
38	6605	2
39	1189	3
39	1195	1
39	1206	2
40	1897	1
40	9835	1
41	1189	1
41	1206	1
41	10847	1
42	2872	1
42	9845	3
43	268	1
43	1189	1
43	5932	2
43	7479	1
43	7716	2
43	7782	1
44	1189	1
44	1206	1
45	248	1
45	268	1
45	724	1
46	2704	1
46	2722	1
46	2727	1
46	2741	2
46	2744	2
46	2745	1
46	2746	2
46	2754	1
46	2771	5
46	2774	1
46	2778	3
46	2803	1
46	2831	1
46	6142	10
46	6351	1
46	6422	1
46	6484	1
46	8897	1
46	9056	2
46	9200	5
46	9480	1
46	9502	1
46	9635	2
46	9639	1
47	7460	3
47	10475	1
48	6697	5
48	6750	1
48	9670	1
49	1189	1
50	335	7
50	684	1
50	1287	1
50	3780	1
50	3897	1
50	3957	1
50	3979	1
50	3980	1
50	3985	1
50	4007	1
50	4212	1
50	7732	3
50	8160	2
51	1189	1
51	1206	9
51	4226	1
51	4612	1
52	10541	1
53	10492	3
54	3640	1
54	6678	2
55	2437	1
56	247	1
56	723	1
56	1032	1
56	1112	1
56	1189	2
56	1206	5
56	10132	2
57	6423	1
57	7500	2
57	7710	1
57	7716	1
57	7815	1
58	259	1
58	1189	6
58	1206	1
58	4229	1
59	1189	1
59	5147	1
59	5266	1
59	10781	1
59	10847	1
60	1189	1
61	1189	1
61	9982	1
62	1189	1
63	1051	1
64	192	2
64	1206	1
65	290	1
65	724	1
65	1189	2
66	5554	2
66	5567	1
66	7460	1
66	10281	3
67	192	1
