1	23	2
1	6680	1
2	724	1
2	802	2
2	1189	8
2	1195	2
2	1206	1
3	5517	1
3	7304	1
3	7716	1
3	10780	3
4	1189	2
4	4612	1
5	1384	2
6	516	1
6	2537	2
6	2673	1
6	4928	1
6	9621	1
6	10383	1
7	1506	1
7	1509	1
7	3202	1
8	2800	2
8	6367	1
9	1189	2
10	289	1
11	1189	3
11	1206	1
12	1189	2
12	1206	1
13	6627	2
13	6685	1
13	6757	1
14	3209	1
14	3384	1
14	3524	1
15	1189	5
15	1206	1
16	7415	1
16	10778	1
17	8489	6
18	5165	1
19	7479	1
20	335	2
21	299	1
21	1189	2
22	1189	3
23	660	1
23	665	1
23	760	1
23	761	1
23	1206	1
24	4338	1
25	247	2
25	335	1
25	3364	2
25	3530	4
25	4113	2
25	5155	6
25	10733	2
26	1189	4
26	1206	1
27	1605	1
27	2363	1
27	2364	1
27	3200	1
27	4990	1
27	8160	2
28	1189	1
28	1206	1
29	247	1
29	2392	1
29	7479	1
30	269	1
30	289	1
30	335	1
31	1206	1
32	1215	1
32	2897	1
33	5432	6
33	7730	2
34	4291	2
34	5302	2
34	6437	1
35	1966	1
35	7305	1
36	2232	1
36	4823	1
37	4472	2
38	6597	1
38	6794	1
38	7707	1
39	1189	6
40	2264	1
40	9851	1
41	247	2
41	1189	1
42	1206	1
42	2503	2
42	2872	1
43	268	4
43	270	5
44	1189	3
45	248	1
45	1189	2
46	2704	1
46	2707	1
46	2718	1
46	2744	1
46	2745	2
46	2771	3
46	2779	1
46	2803	1
46	2843	1
46	5139	3
46	6142	3
46	6351	1
46	6363	2
46	7745	1
46	8242	1
46	9157	1
46	9200	6
46	9471	1
46	9495	1
46	9501	2
46	9503	1
46	9515	5
46	9634	2
46	9635	1
46	9640	2
46	9944	1
46	9978	1
46	10133	1
46	10300	1
47	7460	4
48	6697	8
49	268	1
50	3416	1
50	3780	4
50	3864	1
50	3897	4
50	3951	1
50	3979	1
50	3980	1
50	4007	1
50	7732	1
50	8160	5
50	9439	1
50	9845	1
51	724	3
51	1189	2
51	4524	2
51	4612	3
51	10705	2
51	11114	1
52	319	1
52	10541	1
53	335	1
53	3016	1
53	8403	1
54	3283	2
54	6990	1
55	2412	1
56	247	1
56	664	1
56	723	4
56	957	1
56	1049	1
56	1074	1
56	1112	1
56	10466	1
56	10843	1
56	11160	1
56	11335	1
57	2503	1
57	2798	1
57	3016	1
57	7500	2
57	7710	1
57	10611	1
58	1189	6
58	1634	4
59	326	1
59	1189	2
59	1206	3
60	724	1
60	1189	1
61	1189	1
61	4990	1
62	7318	1
63	9845	1
64	724	1
64	1189	1
64	1206	1
65	1189	4
66	4866	1
66	4870	1
66	5554	5
66	10780	1
67	3445	1
67	7957	1
67	7958	1
68	268	1
68	270	1
68	1195	1
69	819	1
69	8768	1
70	2429	1
70	10224	1
71	192	4
71	248	2
71	268	10
71	289	1
71	1189	3
71	1206	9
71	3819	2
71	3828	1
72	11076	1
73	117	1
73	6268	4
73	6282	1
73	7479	1
73	7769	1
73	9882	1
74	1116	1
74	1196	2
74	8168	3
75	3773	1
76	4903	3
76	9550	1
77	1206	1
77	3015	1
77	5517	1
77	6303	1
77	10314	1
78	289	1
79	247	2
79	268	3
79	724	1
79	1189	4
79	1206	2
80	7587	1
81	192	1
81	724	1
81	1189	1
81	1206	6
82	192	1
82	1189	6
83	6650	1
83	6757	1
84	269	2
84	1189	1
85	724	1
85	1189	2
86	1189	2
87	1189	2
88	8881	1
89	268	11
89	1206	1
90	7769	1
91	1189	1
91	4790	1
91	9827	1
92	2540	1
92	2591	2
92	3722	1
92	8652	1
93	335	1
93	1189	2
94	3765	1
94	6442	1
95	296	1
95	998	1
95	1189	1
95	1206	1
96	1089	1
96	3240	1
96	4747	1
97	1189	4
97	1206	1
98	321	1
98	3167	1
98	5544	1
98	6023	1
98	6025	2
98	7415	3
98	7687	1
98	8862	1
98	10780	2
98	10847	1
99	2897	9
100	1195	1
100	1206	1
101	10780	1
102	113	26
102	114	32
102	118	1
103	1189	2
103	2105	1
103	3364	1
103	10389	1
104	6310	1
105	1189	3
106	2888	2
106	3016	1
106	3871	1
106	4839	5
107	1189	1
107	1206	3
108	1206	1
109	1805	1
110	192	1
110	248	1
110	265	1
110	1189	12
110	1206	5
111	2042	1
112	248	1
112	296	2
112	1189	3
112	1195	2
113	9477	2
114	1206	1
114	10431	1
115	5255	1
116	123	3
116	6437	1
117	7217	1
117	7763	1
118	1189	1
119	5572	3
119	11152	1
120	1964	3
120	2062	1
120	2952	1
120	5163	1
120	9387	1
120	10429	1
121	248	1
121	1189	5
122	1189	1
123	6656	1
123	10541	1
123	10554	2
123	10847	1
124	1189	2
124	1206	2
125	632	1
125	1189	5
125	1206	6
126	1189	1
127	335	2
127	1032	3
127	1189	3
127	1604	1
127	1745	1
127	1750	2
128	3063	4
128	3121	4
128	10431	1
129	5921	1
130	2798	1
131	248	1
131	4990	1
131	5635	1
131	10431	1
132	5008	1
132	6053	1
133	2561	4
134	7608	1
135	7716	1
135	7815	1
136	192	1
136	1206	2
137	1189	1
137	1698	2
137	3288	4
138	1189	2
138	1206	3
138	9090	1
138	10780	1
139	4990	1
139	8874	2
140	265	1
140	268	1
140	285	3
140	1206	1
140	1634	1
140	3902	1
141	1189	4
142	1189	2
143	1010	8
143	1011	19
143	1036	5
143	1415	1
143	3591	1
143	8656	11
144	1189	1
144	9933	1
144	10431	1
145	2330	1
145	7347	2
145	7479	3
146	1634	1
146	2729	2
146	2778	2
146	6351	1
146	8765	1
146	8820	1
146	8857	1
146	8875	4
146	8885	3
146	8959	17
146	8966	1
146	8988	1
146	9070	2
146	10778	1
147	1189	3
148	1189	1
148	2437	1
148	8103	1
148	8221	1
149	3747	1
149	5575	1
150	1907	1
150	2365	1
150	2437	1
150	2525	1
150	4949	1
150	5113	1
150	5572	1
150	6268	2
150	6298	1
150	6893	1
150	7202	1
150	7205	1
150	7716	1
150	9085	2
150	9095	1
150	10332	1
151	10482	6
152	2042	1
152	6012	1
152	6017	1
153	517	2
153	10785	1
153	10786	3
154	248	2
154	724	2
154	802	1
154	1189	4
154	1206	3
154	10778	1
154	10779	1
154	10847	1
155	4883	1
155	7415	2
155	10780	1
156	296	1
156	1189	1
156	1206	3
156	5413	1
156	5574	2
156	6260	3
156	6750	1
156	6781	1
156	6788	1
156	8657	1
156	8658	4
156	8691	1
156	8695	1
156	8706	2
156	8707	1
156	8747	1
156	8757	4
156	9845	1
157	1189	2
158	1189	3
159	4563	2
159	4567	2
159	4596	1
159	10984	1
160	79	1
160	857	1
160	3141	1
160	3211	1
160	3236	1
160	6268	2
161	192	1
161	724	1
161	1189	3
161	1206	2
162	1897	1
162	2276	6
162	2277	1
162	7360	1
162	9933	1
163	1634	1
164	5394	4
165	5445	1
166	1189	1
166	1206	1
167	1212	2
167	4405	1
167	4659	2
167	4907	1
167	4958	1
167	7716	1
167	9989	1
168	982	1
168	8489	1
169	335	2
169	630	1
170	1189	2
170	1206	1
171	1189	2
171	1206	1
172	1189	1
172	3147	1
173	982	1
174	1189	4
175	2525	1
175	5074	1
175	5297	1
175	6782	1
176	2459	1
177	802	1
177	1189	7
178	5309	1
178	5381	2
178	5537	2
178	7415	1
179	314	1
179	2503	1
179	7281	1
179	7331	1
179	9561	1
180	4099	1
180	4229	1
180	4828	1
180	4990	1
180	5402	1
180	5939	1
180	7476	1
181	2564	1
181	5865	1
182	1189	1
182	1206	1
183	2540	1
183	6857	1
184	1112	1
184	1170	1
184	1303	1
184	2429	1
184	2455	1
184	4990	2
184	7823	1
184	9279	1
184	9562	1
184	9905	1
184	11276	1
185	2486	1
186	1400	1
186	1436	1
186	3417	2
186	7415	1
187	6221	5
187	6229	1
187	6269	1
188	192	1
188	1049	1
188	2500	1
188	5124	1
189	247	1
189	1189	3
189	1206	4
189	5213	1
190	4990	1
190	5632	1
190	6684	1
191	8891	3
191	9007	1
192	248	1
193	3489	1
194	2956	3
195	1189	2
195	1206	1
196	1189	2
197	1189	1
197	1206	2
197	1634	1
197	4058	1
197	4078	1
197	6196	1
198	290	1
198	1189	2
198	1206	1
199	4634	1
199	6788	1
199	10367	1
200	1189	1
200	7415	1
200	7710	1
201	1189	7
201	1195	2
201	1206	1
201	2218	1
201	3359	1
201	3360	2
202	3211	1
202	4990	1
202	6251	2
202	9561	1
202	9601	1
202	10293	1
203	268	5
203	313	3
204	1189	4
205	314	1
205	737	2
205	754	2
205	7716	1
205	7736	5
205	8245	1
205	9611	4
205	10431	2
205	10780	1
206	4945	3
206	5542	1
206	11231	1
207	1442	1
207	1521	1
207	2503	1
207	8643	1
207	11341	1
208	1189	3
208	1206	2
208	3969	1
209	1189	4
210	802	1
210	1206	1
210	10789	3
211	7315	1
212	4990	1
212	10847	2
213	231	1
213	1189	4
214	1189	1
215	1189	2
216	247	1
216	1189	3
217	2820	4
217	6145	2
218	1189	1
218	1634	3
218	10431	4
218	10463	1
219	268	1
219	1189	1
220	268	2
220	1189	1
221	1189	8
221	1206	7
222	4877	3
223	5571	1
224	199	1
224	268	2
224	1189	4
225	289	1
225	290	1
225	2490	1
225	7570	2
225	8880	1
226	2390	1
226	7315	1
227	1189	2
228	2401	1
228	2402	1
229	7302	1
229	7716	1
229	8474	1
230	72	1
230	5246	1
230	6251	1
230	6468	2
231	2041	3
231	4404	1
231	6085	1
232	1189	1
232	1207	1
233	917	1
233	4068	1
234	150	2
234	629	2
234	723	7
234	724	2
234	1189	1
234	1206	1
234	3360	1
234	7897	2
234	7902	2
234	7906	25
234	7948	2
234	8485	1
235	6627	1
236	1206	3
236	1840	1
236	5761	1
236	8314	1
236	8362	1
237	5572	1
237	10847	1
238	1206	1
239	5572	5
239	6683	2
240	2725	2
240	2800	1
240	9070	1
241	115	2
242	8877	1
243	2777	1
243	8691	1
243	8751	1
244	1189	1
245	4030	1
246	9735	1
247	10847	1
248	16	3
248	6357	8
248	6435	1
248	6462	7
248	9110	1
248	9197	1
249	9561	1
250	2430	1
250	4481	1
251	1189	16
251	1206	5
252	4555	1
252	7453	1
252	11060	1
253	1189	1
253	1634	1
254	5623	1
254	8160	1
255	665	1
256	5036	2
256	5070	1
256	6781	1
256	8658	2
256	8659	1
256	8680	1
256	8690	1
256	8694	1
256	8695	1
256	8756	1
256	9737	1
256	10389	2
257	7602	3
257	9359	4
258	1189	1
258	1206	1
259	1189	2
259	1206	2
260	7460	1
260	7602	1
261	1189	2
262	192	1
262	1189	2
263	4900	1
263	9929	1
263	10517	1
263	10519	1
264	2730	1
264	4052	2
264	6085	1
265	248	1
266	192	1
266	1189	2
266	1206	1
267	270	1
267	1206	1
268	1189	1
268	7475	1
269	314	1
269	883	1
269	1189	3
269	1206	2
269	1415	3
269	3568	1
269	3606	1
270	247	1
270	259	4
270	1189	5
270	1206	1
270	1207	1
271	1206	1
271	3288	4
272	3366	3
273	2360	2
273	2401	2
273	3350	19
273	9877	3
274	2364	1
274	3616	1
275	1189	10
276	5276	1
276	5277	2
277	1189	2
278	248	1
278	1189	1
278	1281	1
279	1189	1
279	1206	2
280	1189	2
281	269	5
282	1206	1
283	1189	2
283	1206	1
284	1189	1
284	1634	1
285	7480	1
286	737	2
287	268	1
287	289	1
288	9147	1
289	1189	2
289	1206	1
289	3121	3
289	3405	1
289	3945	1
290	192	1
290	248	1
290	1189	2
290	1206	1
291	2372	1
291	4449	2
291	4612	4
291	4676	2
291	4693	1
291	4702	1
291	4824	1
291	6552	1
291	10545	1
292	268	4
293	335	3
294	314	1
294	1206	2
294	7415	1
294	8768	1
295	243	1
295	583	1
295	1212	1
295	1236	2
295	1264	1
295	1675	1
295	2847	1
295	2860	1
295	2899	1
295	2901	2
295	2931	1
295	2938	1
295	2972	1
295	2986	15
295	3000	1
295	3016	2
295	3766	1
295	3839	1
295	3845	1
295	3851	1
295	3852	2
295	3873	2
295	3897	1
295	3992	1
295	4025	1
295	4099	1
295	4649	1
295	4743	1
295	5517	1
295	7868	1
295	9374	1
295	9390	1
295	10431	5
296	8747	1
297	6586	1
298	335	1
298	1189	2
298	1206	1
298	1332	1
298	1634	3
298	4488	1
298	5386	1
298	6267	1
298	7794	1
298	10463	2
299	4990	1
299	7235	1
299	7437	1
300	8540	1
301	72	1
301	9930	1
302	2328	1
302	7522	1
302	7523	1
303	1634	6
303	1699	1
304	657	1
304	1229	1
305	2363	1
305	5951	1
306	3016	1
307	1189	1
307	1206	2
308	1937	1
308	2208	1
308	4990	1
309	314	1
310	63	1
310	80	1
310	1189	15
310	1634	10
310	1680	1
310	2364	2
310	2503	3
310	4990	1
310	8688	3
310	9055	1
310	10847	2
311	4612	1
311	5077	1
311	8006	1
311	10766	5
312	9791	1
313	4612	1
313	10780	1
314	192	1
314	1189	1
314	1206	3
315	2537	1
315	6857	2
316	2812	1
316	5372	1
317	3227	1
317	3296	1
317	3301	1
317	4954	1
318	1189	3
319	202	1
319	1189	1
320	4990	2
321	335	1
321	5125	1
321	6672	1
322	5971	2
322	6040	1
322	6103	1
322	6174	1
322	6177	8
322	6202	1
323	2289	1
323	9944	1
324	247	1
324	5686	1
325	3240	1
325	11231	1
326	191	1
326	247	2
326	1189	2
326	1206	2
327	4990	1
327	6552	5
327	7101	1
327	8688	1
328	1189	1
329	294	1
329	1189	9
329	11221	1
330	3148	1
331	4883	2
331	4884	1
331	5572	5
332	665	1
332	2401	1
